signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
long_2026-06-06T160000_UBUSDT,long,2026-06-06 16:00:00,UBUSDT,train,Late Runner,Unclassified,24.14,20.41,10.04,17.94,6.71,7.01,10.48,0.0,24.14,3.27
long_2026-06-06T160000_XLMUSDT,long,2026-06-06 16:00:00,XLMUSDT,train,Late Runner,Delayed Breakout,22.15,21.82,10.5,20.41,22.15,3.74,6.67,0.0,13.8,0.92
short_2026-06-06T160000_BANUSDT,short,2026-06-06 16:00:00,BANUSDT,train,Continuous Trend,Delayed Breakout,99.82,0.12,0.0,0.0,99.82,0.03,0.02,0.0,0.0,0.0
short_2026-06-06T160000_HEIUSDT,short,2026-06-06 16:00:00,HEIUSDT,train,Fake Breakout,Delayed Breakout,93.38,0.05,0.66,1.89,93.38,0.02,3.31,0.0,0.54,0.14
short_2026-06-06T160000_AIOUSDT,short,2026-06-06 16:00:00,AIOUSDT,train,Fake Breakout,Delayed Breakout,99.97,0.01,0.0,0.0,99.97,0.0,0.0,0.0,0.0,0.01
short_2026-06-06T160000_EPICUSDT,short,2026-06-06 16:00:00,EPICUSDT,train,Slow Trend,V-Reversal,43.22,9.95,1.62,11.36,3.0,0.05,20.84,0.0,9.97,43.22
short_2026-06-06T160000_ENAUSDT,short,2026-06-06 16:00:00,ENAUSDT,train,Delayed Breakout,Fake Breakout,50.85,1.8,0.07,46.79,0.27,0.0,50.85,0.0,0.16,0.07
long_2026-06-06T180000_ALLOUSDT,long,2026-06-06 18:00:00,ALLOUSDT,train,Late Runner,Fake Breakout,45.12,0.67,5.99,25.64,0.0,0.07,45.12,0.0,22.26,0.25
long_2026-06-06T180000_ASRUSDT,long,2026-06-06 18:00:00,ASRUSDT,train,Slow Trend,Slow Trend,44.05,28.55,44.05,2.25,0.09,10.37,8.36,0.0,5.68,0.65
long_2026-06-06T180000_SANTOSUSDT,long,2026-06-06 18:00:00,SANTOSUSDT,train,Fake Breakout,Immediate Explosion,50.82,23.03,11.0,3.47,0.16,50.82,9.85,0.0,0.97,0.7
long_2026-06-06T180000_JELLYJELLYUSDT,long,2026-06-06 18:00:00,JELLYJELLYUSDT,train,Fake Breakout,Continuous Trend,27.52,27.52,6.05,3.12,9.64,11.69,17.81,0.0,24.0,0.16
long_2026-06-06T180000_BANUSDT,long,2026-06-06 18:00:00,BANUSDT,train,Immediate Explosion,Immediate Explosion,74.81,6.31,4.69,6.34,0.49,74.81,4.7,0.0,1.92,0.74
short_2026-06-06T180000_OPNUSDT,short,2026-06-06 18:00:00,OPNUSDT,train,Continuous Trend,Delayed Breakout,98.79,0.52,0.02,0.24,98.79,0.01,0.3,0.0,0.08,0.05
short_2026-06-06T180000_RIFUSDT,short,2026-06-06 18:00:00,RIFUSDT,train,Late Runner,Delayed Breakout,99.93,0.03,0.0,0.0,99.93,0.0,0.01,0.0,0.02,0.0
short_2026-06-06T180000_USELESSUSDT,short,2026-06-06 18:00:00,USELESSUSDT,train,Late Runner,Fake Breakout,96.93,0.11,0.02,0.27,1.88,0.03,96.93,0.0,0.19,0.57
short_2026-06-06T180000_ENAUSDT,short,2026-06-06 18:00:00,ENAUSDT,train,Late Runner,Fake Breakout,45.55,5.28,2.67,13.02,26.82,0.15,45.55,0.0,0.46,6.05
short_2026-06-06T180000_XLMUSDT,short,2026-06-06 18:00:00,XLMUSDT,train,Fake Breakout,Late Runner,49.8,0.74,0.06,49.8,1.08,0.01,48.06,0.0,0.24,0.01
long_2026-06-06T200000_VELVETUSDT,long,2026-06-06 20:00:00,VELVETUSDT,train,Continuous Trend,Continuous Trend,73.38,73.38,3.89,9.72,0.19,0.62,9.84,0.0,1.83,0.54
long_2026-06-06T200000_CLOUSDT,long,2026-06-06 20:00:00,CLOUSDT,train,Unclassified,Unclassified,60.02,0.19,7.92,8.05,0.59,0.27,22.96,0.0,60.02,0.0
long_2026-06-06T200000_FORMUSDT,long,2026-06-06 20:00:00,FORMUSDT,train,Late Runner,Immediate Explosion,56.07,1.26,18.19,7.97,3.67,56.07,9.1,0.0,3.74,0.01
long_2026-06-06T200000_BEATUSDT,long,2026-06-06 20:00:00,BEATUSDT,train,Slow Trend,Late Runner,26.91,8.33,25.16,26.91,0.7,10.95,13.59,0.0,11.13,3.23
long_2026-06-06T200000_ALLOUSDT,long,2026-06-06 20:00:00,ALLOUSDT,train,Late Runner,Fake Breakout,75.28,6.16,5.44,12.95,0.0,0.0,75.28,0.0,0.01,0.15
short_2026-06-06T200000_HEIUSDT,short,2026-06-06 20:00:00,HEIUSDT,train,Late Runner,Fake Breakout,99.73,0.0,0.0,0.11,0.07,0.0,99.73,0.0,0.01,0.07
short_2026-06-06T200000_AIOUSDT,short,2026-06-06 20:00:00,AIOUSDT,train,Immediate Explosion,Fake Breakout,29.39,10.38,1.36,23.2,5.53,0.04,29.39,0.0,2.44,27.66
short_2026-06-06T200000_ICNTUSDT,short,2026-06-06 20:00:00,ICNTUSDT,train,Fake Breakout,Fake Breakout,43.68,6.9,1.06,27.8,6.18,0.92,43.68,0.0,6.41,7.05
short_2026-06-06T200000_SANTOSUSDT,short,2026-06-06 20:00:00,SANTOSUSDT,train,Slow Trend,Fake Breakout,38.31,12.28,2.88,20.47,5.76,0.1,38.31,0.0,16.22,3.99
short_2026-06-06T200000_ZESTUSDT,short,2026-06-06 20:00:00,ZESTUSDT,train,Fake Breakout,Delayed Breakout,99.99,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0,0.0
long_2026-06-06T220000_HEIUSDT,long,2026-06-06 22:00:00,HEIUSDT,train,Fake Breakout,Fake Breakout,37.2,0.26,18.18,11.48,0.0,2.44,37.2,0.0,30.18,0.26
long_2026-06-06T220000_SKYAIUSDT,long,2026-06-06 22:00:00,SKYAIUSDT,train,Continuous Trend,Continuous Trend,31.11,31.11,22.59,7.52,0.14,25.67,10.39,0.0,1.75,0.84
long_2026-06-06T220000_TAUSDT,long,2026-06-06 22:00:00,TAUSDT,train,Fake Breakout,Continuous Trend,30.5,30.5,18.95,14.51,3.87,0.35,17.15,0.0,14.48,0.2
long_2026-06-06T220000_SOONUSDT,long,2026-06-06 22:00:00,SOONUSDT,train,Late Runner,Unclassified,42.0,0.39,8.14,6.06,4.1,33.45,5.83,0.0,42.0,0.04
long_2026-06-06T220000_BILLUSDT,long,2026-06-06 22:00:00,BILLUSDT,train,Immediate Explosion,Immediate Explosion,71.84,1.12,9.31,5.16,5.02,71.84,4.75,0.0,1.97,0.83
short_2026-06-06T220000_SKYUSDT,short,2026-06-06 22:00:00,SKYUSDT,train,Slow Trend,Fake Breakout,51.26,0.21,0.22,43.49,0.34,0.07,51.26,0.0,4.39,0.02
short_2026-06-06T220000_ESPORTSUSDT,short,2026-06-06 22:00:00,ESPORTSUSDT,train,Delayed Breakout,V-Reversal,73.04,4.36,3.24,5.76,1.53,0.02,11.75,0.0,0.3,73.04
short_2026-06-06T220000_ALLOUSDT,short,2026-06-06 22:00:00,ALLOUSDT,train,Fake Breakout,Fake Breakout,42.87,15.38,30.17,3.0,0.01,0.0,42.87,0.0,0.18,8.39
short_2026-06-06T220000_USELESSUSDT,short,2026-06-06 22:00:00,USELESSUSDT,train,Fake Breakout,Fake Breakout,66.75,0.16,0.03,29.06,0.41,0.02,66.75,0.0,3.54,0.03
short_2026-06-06T220000_币安人生USDT,short,2026-06-06 22:00:00,币安人生USDT,train,Fake Breakout,Late Runner,57.55,0.4,0.21,57.55,0.68,0.02,39.56,0.0,0.45,1.12
long_2026-06-07T000000_SKYAIUSDT,long,2026-06-07 00:00:00,SKYAIUSDT,train,Late Runner,Continuous Trend,43.9,43.9,13.71,25.74,0.0,0.83,13.88,0.0,1.89,0.05
long_2026-06-07T000000_GWEIUSDT,long,2026-06-07 00:00:00,GWEIUSDT,train,Late Runner,Continuous Trend,58.28,58.28,17.36,5.54,0.07,2.38,5.11,0.0,0.38,10.89
long_2026-06-07T000000_ALLOUSDT,long,2026-06-07 00:00:00,ALLOUSDT,train,Slow Trend,V-Reversal,42.31,4.53,17.9,21.98,0.15,0.04,11.94,0.0,1.15,42.31
long_2026-06-07T000000_VELVETUSDT,long,2026-06-07 00:00:00,VELVETUSDT,train,Slow Trend,Slow Trend,28.11,1.88,28.11,18.77,7.47,0.2,21.07,0.0,2.04,20.47
long_2026-06-07T000000_LAUSDT,long,2026-06-07 00:00:00,LAUSDT,train,Late Runner,Unclassified,64.88,0.75,2.29,10.06,14.81,1.01,6.08,0.0,64.88,0.12
short_2026-06-07T000000_HEIUSDT,short,2026-06-07 00:00:00,HEIUSDT,train,Late Runner,Late Runner,41.67,13.7,2.67,41.67,0.22,0.0,36.79,0.0,0.38,4.57
short_2026-06-07T000000_HUSDT,short,2026-06-07 00:00:00,HUSDT,train,Fake Breakout,Delayed Breakout,99.46,0.01,0.01,0.07,99.46,0.0,0.3,0.0,0.05,0.11
short_2026-06-07T000000_EDGEUSDT,short,2026-06-07 00:00:00,EDGEUSDT,train,Continuous Trend,Delayed Breakout,99.98,0.0,0.0,0.0,99.98,0.0,0.01,0.0,0.01,0.0
short_2026-06-07T000000_KGENUSDT,short,2026-06-07 00:00:00,KGENUSDT,train,Fake Breakout,Delayed Breakout,99.98,0.0,0.0,0.0,99.98,0.0,0.0,0.0,0.01,0.0
short_2026-06-07T000000_MEUSDT,short,2026-06-07 00:00:00,MEUSDT,train,Slow Trend,Fake Breakout,60.56,0.04,0.02,38.44,0.32,0.0,60.56,0.0,0.62,0.0
long_2026-06-07T020000_SKYAIUSDT,long,2026-06-07 02:00:00,SKYAIUSDT,train,Late Runner,Continuous Trend,53.34,53.34,29.58,7.37,0.0,1.13,7.63,0.0,0.45,0.49
long_2026-06-07T020000_SIRENUSDT,long,2026-06-07 02:00:00,SIRENUSDT,train,Slow Trend,Slow Trend,29.63,19.53,29.63,18.27,2.53,16.65,7.34,0.0,5.77,0.28
long_2026-06-07T020000_CUSDT,long,2026-06-07 02:00:00,CUSDT,train,Slow Trend,Delayed Breakout,26.95,9.4,7.06,18.14,26.95,4.31,8.33,0.0,24.82,0.99
long_2026-06-07T020000_ALLOUSDT,long,2026-06-07 02:00:00,ALLOUSDT,train,Fake Breakout,V-Reversal,68.01,9.8,1.39,7.24,0.44,0.02,12.77,0.0,0.33,68.01
long_2026-06-07T020000_ESPORTSUSDT,long,2026-06-07 02:00:00,ESPORTSUSDT,train,Unclassified,Fake Breakout,37.35,0.4,9.01,16.76,20.6,0.12,37.35,0.0,13.89,1.87
short_2026-06-07T020000_ZESTUSDT,short,2026-06-07 02:00:00,ZESTUSDT,train,Fake Breakout,Late Runner,46.52,23.69,0.06,46.52,0.29,0.03,29.19,0.0,0.15,0.07
short_2026-06-07T020000_HEIUSDT,short,2026-06-07 02:00:00,HEIUSDT,train,Continuous Trend,V-Reversal,97.09,0.19,0.07,1.19,0.05,0.0,1.35,0.0,0.05,97.09
short_2026-06-07T020000_HUSDT,short,2026-06-07 02:00:00,HUSDT,train,Fake Breakout,Delayed Breakout,99.05,0.02,0.02,0.5,99.05,0.03,0.16,0.0,0.15,0.06
short_2026-06-07T020000_ASRUSDT,short,2026-06-07 02:00:00,ASRUSDT,train,Fake Breakout,Fake Breakout,52.64,0.89,0.09,44.77,0.74,0.01,52.64,0.0,0.5,0.35
short_2026-06-07T020000_KGENUSDT,short,2026-06-07 02:00:00,KGENUSDT,train,Fake Breakout,Fake Breakout,67.18,0.22,0.14,31.9,0.14,0.09,67.18,0.0,0.3,0.04
long_2026-06-07T040000_BTWUSDT,long,2026-06-07 04:00:00,BTWUSDT,train,Unclassified,Unclassified,66.67,0.98,7.45,10.11,0.0,4.04,10.01,0.0,66.67,0.74
long_2026-06-07T040000_LABUSDT,long,2026-06-07 04:00:00,LABUSDT,train,Slow Trend,Slow Trend,42.74,3.65,42.74,5.57,0.0,10.19,37.51,0.0,0.34,0.0
long_2026-06-07T040000_SKYAIUSDT,long,2026-06-07 04:00:00,SKYAIUSDT,train,Fake Breakout,Fake Breakout,42.21,8.91,19.6,28.48,0.2,0.01,42.21,0.0,0.18,0.42
long_2026-06-07T040000_币安人生USDT,long,2026-06-07 04:00:00,币安人生USDT,train,Late Runner,Immediate Explosion,36.39,10.2,25.92,11.35,3.04,36.39,6.38,0.0,2.88,3.83
long_2026-06-07T040000_MANTAUSDT,long,2026-06-07 04:00:00,MANTAUSDT,train,Late Runner,Delayed Breakout,22.78,12.11,11.3,10.98,22.78,11.02,12.57,0.0,19.2,0.05
short_2026-06-07T040000_HEIUSDT,short,2026-06-07 04:00:00,HEIUSDT,train,Slow Trend,V-Reversal,45.21,0.47,0.11,12.83,0.52,0.0,31.47,0.0,9.4,45.21
short_2026-06-07T040000_HOMEUSDT,short,2026-06-07 04:00:00,HOMEUSDT,train,Slow Trend,Fake Breakout,63.69,8.23,0.92,12.88,0.7,0.0,63.69,0.0,3.17,10.41
short_2026-06-07T040000_VELVETUSDT,short,2026-06-07 04:00:00,VELVETUSDT,train,Fake Breakout,Late Runner,62.76,0.13,0.02,62.76,0.18,0.0,33.81,0.0,0.05,3.05
short_2026-06-07T040000_CROSSUSDT,short,2026-06-07 04:00:00,CROSSUSDT,train,Slow Trend,Delayed Breakout,99.94,0.01,0.0,0.01,99.94,0.01,0.01,0.0,0.01,0.0
short_2026-06-07T040000_ALLOUSDT,short,2026-06-07 04:00:00,ALLOUSDT,train,Late Runner,Fake Breakout,38.85,1.67,0.39,16.56,3.99,0.0,38.85,0.0,0.54,38.01
long_2026-06-07T060000_MAGMAUSDT,long,2026-06-07 06:00:00,MAGMAUSDT,train,Slow Trend,Immediate Explosion,35.81,18.64,13.34,9.33,1.1,35.81,11.15,0.0,10.24,0.4
long_2026-06-07T060000_CCUSDT,long,2026-06-07 06:00:00,CCUSDT,train,Immediate Explosion,Immediate Explosion,34.6,0.46,7.47,13.29,13.15,34.6,17.35,0.0,13.2,0.47
long_2026-06-07T060000_QNTUSDT,long,2026-06-07 06:00:00,QNTUSDT,train,Delayed Breakout,Delayed Breakout,95.6,0.0,0.23,0.93,95.6,0.17,0.36,0.0,2.68,0.03
long_2026-06-07T060000_GUAUSDT,long,2026-06-07 06:00:00,GUAUSDT,train,Slow Trend,Immediate Explosion,34.61,1.89,6.69,9.58,33.69,34.61,11.81,0.0,0.55,1.18
long_2026-06-07T060000_OPGUSDT,long,2026-06-07 06:00:00,OPGUSDT,train,Delayed Breakout,Delayed Breakout,80.06,0.54,2.44,2.61,80.06,1.33,2.56,0.0,10.43,0.03
short_2026-06-07T060000_BTWUSDT,short,2026-06-07 06:00:00,BTWUSDT,train,Fake Breakout,Fake Breakout,36.95,7.28,2.61,31.21,13.5,0.01,36.95,0.0,0.58,7.86
short_2026-06-07T060000_LABUSDT,short,2026-06-07 06:00:00,LABUSDT,train,Continuous Trend,Fake Breakout,66.09,2.43,12.93,17.71,0.09,0.0,66.09,0.0,0.01,0.75
short_2026-06-07T060000_ESPORTSUSDT,short,2026-06-07 06:00:00,ESPORTSUSDT,train,Fake Breakout,Fake Breakout,96.95,0.36,0.02,0.33,1.71,0.08,96.95,0.0,0.06,0.49
short_2026-06-07T060000_ALLOUSDT,short,2026-06-07 06:00:00,ALLOUSDT,train,Late Runner,Fake Breakout,48.43,3.63,0.23,9.5,1.01,0.0,48.43,0.0,0.55,36.65
short_2026-06-07T060000_HEIUSDT,short,2026-06-07 06:00:00,HEIUSDT,train,Slow Trend,Delayed Breakout,98.44,0.0,0.05,0.01,98.44,0.01,0.07,0.0,1.42,0.0
long_2026-06-07T080000_ALLOUSDT,long,2026-06-07 08:00:00,ALLOUSDT,train,Fake Breakout,Late Runner,67.72,0.03,6.23,67.72,0.04,0.01,12.96,0.0,11.65,1.35
long_2026-06-07T080000_SLXUSDT,long,2026-06-07 08:00:00,SLXUSDT,train,Delayed Breakout,Delayed Breakout,66.3,2.5,10.0,8.58,66.3,0.64,7.36,0.0,4.09,0.54
long_2026-06-07T080000_GWEIUSDT,long,2026-06-07 08:00:00,GWEIUSDT,train,Fake Breakout,V-Reversal,28.1,19.72,7.09,12.28,15.96,0.1,13.26,0.0,3.49,28.1
long_2026-06-07T080000_BSBUSDT,long,2026-06-07 08:00:00,BSBUSDT,train,Late Runner,Late Runner,30.3,0.94,13.92,30.3,19.42,10.03,12.76,0.0,11.35,1.26
long_2026-06-07T080000_RIFUSDT,long,2026-06-07 08:00:00,RIFUSDT,train,Immediate Explosion,Immediate Explosion,55.26,1.49,8.66,8.24,14.67,55.26,7.27,0.0,3.89,0.52
short_2026-06-07T080000_SKYAIUSDT,short,2026-06-07 08:00:00,SKYAIUSDT,train,Slow Trend,V-Reversal,99.05,0.43,0.01,0.26,0.01,0.0,0.22,0.0,0.02,99.05
short_2026-06-07T080000_BTWUSDT,short,2026-06-07 08:00:00,BTWUSDT,train,Fake Breakout,Fake Breakout,60.76,7.13,2.94,11.24,3.4,0.01,60.76,0.0,0.28,14.24
short_2026-06-07T080000_PARTIUSDT,short,2026-06-07 08:00:00,PARTIUSDT,train,Delayed Breakout,V-Reversal,75.1,4.58,0.93,3.72,0.35,0.02,13.66,0.0,1.65,75.1
short_2026-06-07T080000_WLDUSDT,short,2026-06-07 08:00:00,WLDUSDT,train,Unclassified,Delayed Breakout,41.34,7.36,1.84,14.47,41.34,0.61,24.51,0.0,8.09,1.78
short_2026-06-07T080000_VELVETUSDT,short,2026-06-07 08:00:00,VELVETUSDT,train,Unclassified,Fake Breakout,51.3,0.04,0.05,47.76,0.66,0.01,51.3,0.0,0.16,0.03
long_2026-06-07T100000_CLOUSDT,long,2026-06-07 10:00:00,CLOUSDT,train,Unclassified,Unclassified,50.61,2.17,1.52,12.17,0.01,23.26,10.1,0.0,50.61,0.15
long_2026-06-07T100000_GIGGLEUSDT,long,2026-06-07 10:00:00,GIGGLEUSDT,train,Immediate Explosion,Immediate Explosion,90.08,1.27,3.52,1.96,0.23,90.08,0.99,0.0,1.94,0.0
long_2026-06-07T100000_1000LUNCUSDT,long,2026-06-07 10:00:00,1000LUNCUSDT,train,Continuous Trend,Continuous Trend,54.01,54.01,8.58,6.9,0.46,10.38,4.81,0.0,14.67,0.19
long_2026-06-07T100000_WLDUSDT,long,2026-06-07 10:00:00,WLDUSDT,train,Immediate Explosion,Immediate Explosion,72.78,1.9,17.27,4.05,0.46,72.78,3.12,0.0,0.34,0.08
long_2026-06-07T100000_TONUSDT,long,2026-06-07 10:00:00,TONUSDT,train,Unclassified,Unclassified,34.42,16.31,6.9,14.68,3.23,5.27,19.04,0.0,34.42,0.15
short_2026-06-07T100000_GUAUSDT,short,2026-06-07 10:00:00,GUAUSDT,train,Delayed Breakout,V-Reversal,56.73,4.35,1.54,10.73,1.63,0.07,22.11,0.0,2.84,56.73
short_2026-06-07T100000_INUSDT,short,2026-06-07 10:00:00,INUSDT,train,Unclassified,Fake Breakout,42.08,6.38,13.82,12.63,22.78,0.12,42.08,0.0,0.28,1.92
short_2026-06-07T100000_MIRAUSDT,short,2026-06-07 10:00:00,MIRAUSDT,train,Late Runner,Fake Breakout,45.45,9.45,0.32,41.64,0.41,0.0,45.45,0.0,0.08,2.65
short_2026-06-07T100000_OPGUSDT,short,2026-06-07 10:00:00,OPGUSDT,train,Fake Breakout,Fake Breakout,48.68,1.44,0.72,6.12,9.2,0.15,48.68,0.0,23.59,10.1
short_2026-06-07T100000_CLOUSDT,short,2026-06-07 10:00:00,CLOUSDT,train,Unclassified,Unclassified,44.41,0.7,1.46,17.19,0.02,22.39,13.72,0.0,44.41,0.11
long_2026-06-07T120000_UBUSDT,long,2026-06-07 12:00:00,UBUSDT,train,Late Runner,V-Reversal,20.42,8.93,12.36,19.38,9.38,1.01,9.74,0.0,18.79,20.42
long_2026-06-07T120000_ZESTUSDT,long,2026-06-07 12:00:00,ZESTUSDT,train,Late Runner,Late Runner,23.96,22.29,9.25,23.96,9.39,0.65,15.04,0.0,10.06,9.36
long_2026-06-07T120000_INUSDT,long,2026-06-07 12:00:00,INUSDT,train,Fake Breakout,Fake Breakout,34.99,6.49,8.32,20.78,7.53,9.98,34.99,0.0,5.89,6.02
long_2026-06-07T120000_EDGEUSDT,long,2026-06-07 12:00:00,EDGEUSDT,train,Fake Breakout,Unclassified,33.33,0.33,4.35,20.44,21.24,2.75,17.33,0.0,33.33,0.24
long_2026-06-07T120000_AIAUSDT,long,2026-06-07 12:00:00,AIAUSDT,train,Fake Breakout,Late Runner,28.63,2.08,12.31,28.63,6.69,15.88,26.92,0.0,4.66,2.82
short_2026-06-07T120000_SKYAIUSDT,short,2026-06-07 12:00:00,SKYAIUSDT,train,Late Runner,Delayed Breakout,98.46,0.0,0.0,0.32,98.46,0.0,0.03,0.0,1.04,0.15
short_2026-06-07T120000_ALLOUSDT,short,2026-06-07 12:00:00,ALLOUSDT,train,Slow Trend,Fake Breakout,42.71,10.51,0.15,38.65,6.93,0.0,42.71,0.0,0.31,0.73
short_2026-06-07T120000_BSBUSDT,short,2026-06-07 12:00:00,BSBUSDT,train,Fake Breakout,V-Reversal,34.22,27.89,0.87,7.74,4.59,0.02,22.84,0.0,1.83,34.22
short_2026-06-07T120000_LABUSDT,short,2026-06-07 12:00:00,LABUSDT,train,Unclassified,Delayed Breakout,96.76,0.11,0.02,0.86,96.76,0.0,1.78,0.0,0.08,0.38
short_2026-06-07T120000_MAGMAUSDT,short,2026-06-07 12:00:00,MAGMAUSDT,train,Slow Trend,Fake Breakout,49.5,5.3,0.83,18.2,6.5,0.03,49.5,0.0,13.12,6.52
long_2026-06-07T140000_BSBUSDT,long,2026-06-07 14:00:00,BSBUSDT,train,Late Runner,Continuous Trend,38.64,38.64,20.34,21.09,2.9,1.08,13.3,0.0,2.06,0.59
long_2026-06-07T140000_GUAUSDT,long,2026-06-07 14:00:00,GUAUSDT,train,Fake Breakout,Continuous Trend,42.98,42.98,17.54,11.02,3.77,11.04,3.37,0.0,2.8,7.47
long_2026-06-07T140000_CLOUSDT,long,2026-06-07 14:00:00,CLOUSDT,train,Slow Trend,Slow Trend,58.58,0.07,58.58,10.66,9.34,0.65,9.44,0.0,3.64,7.61
long_2026-06-07T140000_GWEIUSDT,long,2026-06-07 14:00:00,GWEIUSDT,train,Delayed Breakout,Delayed Breakout,56.62,0.16,18.33,6.01,56.62,0.18,4.11,0.0,14.48,0.1
long_2026-06-07T140000_AIOUSDT,long,2026-06-07 14:00:00,AIOUSDT,train,Unclassified,Unclassified,58.18,0.2,1.44,5.97,11.93,15.87,6.24,0.0,58.18,0.17
short_2026-06-07T140000_BEATUSDT,short,2026-06-07 14:00:00,BEATUSDT,train,Fake Breakout,Continuous Trend,67.7,67.7,0.4,3.74,20.17,0.03,6.75,0.0,0.71,0.5
short_2026-06-07T140000_ACUUSDT,short,2026-06-07 14:00:00,ACUUSDT,train,Slow Trend,Fake Breakout,69.98,2.57,0.12,27.07,0.07,0.0,69.98,0.0,0.11,0.08
short_2026-06-07T140000_BTWUSDT,short,2026-06-07 14:00:00,BTWUSDT,train,Fake Breakout,Delayed Breakout,99.95,0.01,0.0,0.0,99.95,0.0,0.01,0.0,0.0,0.02
short_2026-06-07T140000_WLDUSDT,short,2026-06-07 14:00:00,WLDUSDT,train,Fake Breakout,Fake Breakout,66.5,3.7,0.16,28.62,0.6,0.01,66.5,0.0,0.16,0.25
short_2026-06-07T140000_STGUSDT,short,2026-06-07 14:00:00,STGUSDT,train,Fake Breakout,Fake Breakout,65.73,0.14,0.1,33.18,0.42,0.03,65.73,0.0,0.19,0.2
long_2026-06-07T160000_BTWUSDT,long,2026-06-07 16:00:00,BTWUSDT,train,Unclassified,Slow Trend,33.02,15.15,33.02,17.32,1.63,6.93,17.26,0.0,8.51,0.17
long_2026-06-07T160000_HUSDT,long,2026-06-07 16:00:00,HUSDT,train,Late Runner,Delayed Breakout,36.55,3.1,12.3,18.63,36.55,0.66,19.48,0.0,8.94,0.34
long_2026-06-07T160000_JTOUSDT,long,2026-06-07 16:00:00,JTOUSDT,train,Slow Trend,Slow Trend,24.52,16.43,24.52,16.88,3.65,17.53,14.57,0.0,4.51,1.91
long_2026-06-07T160000_UBUSDT,long,2026-06-07 16:00:00,UBUSDT,train,Slow Trend,Delayed Breakout,29.39,23.11,12.9,9.85,29.39,1.66,3.29,0.0,10.52,9.27
long_2026-06-07T160000_HOMEUSDT,long,2026-06-07 16:00:00,HOMEUSDT,train,Fake Breakout,Fake Breakout,41.02,13.44,5.03,34.34,0.48,0.99,41.02,0.0,4.53,0.17
short_2026-06-07T160000_HEIUSDT,short,2026-06-07 16:00:00,HEIUSDT,train,Late Runner,Delayed Breakout,99.95,0.02,0.0,0.02,99.95,0.0,0.01,0.0,0.0,0.0
short_2026-06-07T160000_APRUSDT,short,2026-06-07 16:00:00,APRUSDT,train,Fake Breakout,Delayed Breakout,99.81,0.1,0.0,0.01,99.81,0.07,0.01,0.0,0.0,0.0
short_2026-06-07T160000_INUSDT,short,2026-06-07 16:00:00,INUSDT,train,Late Runner,V-Reversal,51.28,10.41,1.13,7.98,18.95,0.07,10.0,0.0,0.19,51.28
short_2026-06-07T160000_ZESTUSDT,short,2026-06-07 16:00:00,ZESTUSDT,train,Unclassified,Late Runner,29.81,11.26,1.15,29.81,18.16,0.14,26.84,0.0,4.92,7.73
short_2026-06-07T160000_ASRUSDT,short,2026-06-07 16:00:00,ASRUSDT,train,Late Runner,Fake Breakout,34.55,12.94,5.69,20.45,3.86,0.11,34.55,0.0,14.06,8.33
long_2026-06-07T180000_EDENUSDT,long,2026-06-07 18:00:00,EDENUSDT,train,Unclassified,Continuous Trend,46.03,46.03,8.78,12.78,0.03,0.03,4.57,0.0,27.46,0.33
long_2026-06-07T180000_JTOUSDT,long,2026-06-07 18:00:00,JTOUSDT,train,Slow Trend,Slow Trend,29.21,22.6,29.21,13.09,0.34,1.63,7.49,0.0,7.4,18.24
long_2026-06-07T180000_BUSDT,long,2026-06-07 18:00:00,BUSDT,train,Immediate Explosion,Immediate Explosion,37.46,3.31,22.76,17.22,0.48,37.46,16.81,0.0,0.45,1.51
long_2026-06-07T180000_OPGUSDT,long,2026-06-07 18:00:00,OPGUSDT,train,Fake Breakout,Unclassified,32.18,12.84,7.6,16.28,3.87,9.72,16.92,0.0,32.18,0.6
long_2026-06-07T180000_ZESTUSDT,long,2026-06-07 18:00:00,ZESTUSDT,train,Fake Breakout,Unclassified,24.59,4.19,12.4,9.43,13.78,15.37,19.1,0.0,24.59,1.14
short_2026-06-07T180000_HOMEUSDT,short,2026-06-07 18:00:00,HOMEUSDT,train,Late Runner,Unclassified,52.2,0.82,0.0,6.89,4.83,0.0,4.03,0.0,52.2,31.22
short_2026-06-07T180000_BTWUSDT,short,2026-06-07 18:00:00,BTWUSDT,train,Slow Trend,Unclassified,96.15,0.01,0.0,3.29,0.0,0.0,0.52,0.0,96.15,0.03
short_2026-06-07T180000_SPXUSDT,short,2026-06-07 18:00:00,SPXUSDT,train,Late Runner,Late Runner,73.18,0.43,0.1,73.18,0.36,0.0,25.76,0.0,0.02,0.14
short_2026-06-07T180000_WLDUSDT,short,2026-06-07 18:00:00,WLDUSDT,train,Fake Breakout,Fake Breakout,76.15,0.11,0.03,23.11,0.36,0.03,76.15,0.0,0.16,0.05
short_2026-06-07T180000_BSBUSDT,short,2026-06-07 18:00:00,BSBUSDT,train,Fake Breakout,Fake Breakout,97.34,1.25,0.04,0.13,0.56,0.0,97.34,0.0,0.02,0.66
